,predicted_label,text,words
7483,Neutral,iRhythm Technologies' (IRTC) CEO Kevin King on Q4 2019 Results - Earnings Call Transcript,"['irhythm', ""technologies'"", '(irtc)', 'ceo', 'kevin', 'king', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7484,Neutral,"Coherus BioSciences, Inc. (CHRS) CEO Dennis Lanfear on Q4 2019 Results - Earnings Call Transcript","['coherus', 'biosciences,', 'inc.', '(chrs)', 'ceo', 'dennis', 'lanfear', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7485,Neutral,America First Multifamily Investors LP (ATAX) CEO Chad Daffer on Q4 2019 Results - Earnings Call Transcript,"['america', 'first', 'multifamily', 'investors', 'lp', '(atax)', 'ceo', 'chad', 'daffer', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7486,Neutral,"Switch, Inc. (SWCH) Q4 2019 Results - Earnings Call Transcript","['switch,', 'inc.', '(swch)', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7487,Neutral,"Health Catalyst, Inc. (HCAT) CEO Daniel Burton on Q4 2019 Results - Earnings Call Transcript","['health', 'catalyst,', 'inc.', '(hcat)', 'ceo', 'daniel', 'burton', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7488,Neutral,"comScore, Inc. (SCOR) CEO Bill Livek on Q4 2019 Results - Earnings Call Transcript","['comscore,', 'inc.', '(scor)', 'ceo', 'bill', 'livek', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7489,Neutral,"Codexis, Inc. (CDXS) CEO John Nicols on Q4 2019 Results - Earnings Call Transcript","['codexis,', 'inc.', '(cdxs)', 'ceo', 'john', 'nicols', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7490,Neutral,"Camping World Holdings, Inc. (CWH) CEO Marcus Lemonis on Q4 2019 Results - Earnings Call Transcript","['camping', 'world', 'holdings,', 'inc.', '(cwh)', 'ceo', 'marcus', 'lemonis', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7491,Neutral,Zynex's (ZYXI) CEO Thomas Sandgaard on Q4 2019 Results - Earnings Call Transcript,"[""zynex's"", '(zyxi)', 'ceo', 'thomas', 'sandgaard', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7492,Neutral,Panic Selling Has Hit CEFs: Time For Some Bargain Hunting,"['panic', 'selling', 'has', 'hit', 'cefs:', 'time', 'for', 'some', 'bargain', 'hunting']"
7493,Neutral,FTE Networks Provides Shareholder Update,"['fte', 'networks', 'provides', 'shareholder', 'update']"
7494,Neutral,iHeartMedia's (IHRT) CEO Bob Pittman on Q4 2019 Results - Earnings Call Transcript,"[""iheartmedia's"", '(ihrt)', 'ceo', 'bob', 'pittman', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7495,Neutral,"Collegium Pharmaceutical, Inc. (COLL) CEO Joe Ciaffoni on Q4 2019 Results - Earnings Call Transcript","['collegium', 'pharmaceutical,', 'inc.', '(coll)', 'ceo', 'joe', 'ciaffoni', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7496,Neutral,"Aimmune Therapeutics, Inc. (AIMT) CEO Jayson Dallas on Q4 2019 Results - Earnings Call Transcript","['aimmune', 'therapeutics,', 'inc.', '(aimt)', 'ceo', 'jayson', 'dallas', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7497,Neutral,"ICU Medical, Inc. (ICUI) CEO Vivek Jain on Q4 2019 Results - Earnings Call Transcript","['icu', 'medical,', 'inc.', '(icui)', 'ceo', 'vivek', 'jain', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7498,Neutral,"TPI Composites, Inc. (TPIC) CEO Steven Lockard on Q4 2019 Results - Earnings Call Transcript","['tpi', 'composites,', 'inc.', '(tpic)', 'ceo', 'steven', 'lockard', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7499,Neutral,"Spectrum Pharmaceuticals, Inc.'s (SPPI) CEO Joseph Turgeon on Q4 2019 Results - Earnings Call Transcript","['spectrum', 'pharmaceuticals,', ""inc.'s"", '(sppi)', 'ceo', 'joseph', 'turgeon', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7500,Neutral,Harley-Davidson looks for new leadership to end its sales struggle,"['harley-davidson', 'looks', 'for', 'new', 'leadership', 'to', 'end', 'its', 'sales', 'struggle']"
7501,Neutral,Clarivate Analytics Plc (CCC) CEO Jerre Stead on Q4 2019 Results - Earnings Call Transcript,"['clarivate', 'analytics', 'plc', '(ccc)', 'ceo', 'jerre', 'stead', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7502,Neutral,Extended Stay America's (STAY) CEO Bruce Haase on Q4 2019 Results - Earnings Call Transcript,"['extended', 'stay', ""america's"", '(stay)', 'ceo', 'bruce', 'haase', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7503,Positive,MDC Partners' (MDCA) CEO Mark Penn on Q4 2019 Results - Earnings Call Transcript,"['mdc', ""partners'"", '(mdca)', 'ceo', 'mark', 'penn', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7504,Neutral,Stantec' (STN) CEO Gord Johnston on Q4 2019 Results - Earnings Call Transcript,"[""stantec'"", '(stn)', 'ceo', 'gord', 'johnston', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7505,Neutral,"Pure Storage, Inc. (PSTG) CEO Charlie Giancarlo on Q4 2020 Results - Earnings Call Transcript","['pure', 'storage,', 'inc.', '(pstg)', 'ceo', 'charlie', 'giancarlo', 'on', 'q4', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
7506,Neutral,United Airlines offers pilots a month off as coronavirus prompts flight cuts,"['united', 'airlines', 'offers', 'pilots', 'a', 'month', 'off', 'as', 'coronavirus', 'prompts', 'flight', 'cuts']"
7507,Neutral,Avianca Holdings S.A. (AVH) CEO Anko van der Werff on Q4 2019 Results - Earnings Call Transcript,"['avianca', 'holdings', 's.a.', '(avh)', 'ceo', 'anko', 'van', 'der', 'werff', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7508,Neutral,Nektar Therapeutics (NKTR) CEO Howard Robin on Q4 2019 Results - Earnings Call Transcript,"['nektar', 'therapeutics', '(nktr)', 'ceo', 'howard', 'robin', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7509,Neutral,Youdao's (DAO) CEO Feng Zhou on Q4 2019 Results - Earnings Call Transcript,"[""youdao's"", '(dao)', 'ceo', 'feng', 'zhou', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7510,Neutral,Zalando SE (ZLDSF) Management on Q4 2019 Results - Earnings Call Transcript,"['zalando', 'se', '(zldsf)', 'management', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7511,Neutral,Protech Home Medical Corp. (PHMZF) CEO Greg Crawford on Q1 2020 Results - Earnings Call Transcript,"['protech', 'home', 'medical', 'corp.', '(phmzf)', 'ceo', 'greg', 'crawford', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
7512,Neutral,"Activist investor seeks to replace Jack Dorsey as Twitter CEO, report says","['activist', 'investor', 'seeks', 'to', 'replace', 'jack', 'dorsey', 'as', 'twitter', 'ceo,', 'report', 'says']"
7513,Positive,"Tony Romo reaches historic, long-term deal with CBS Sports, source says","['tony', 'romo', 'reaches', 'historic,', 'long-term', 'deal', 'with', 'cbs', 'sports,', 'source', 'says']"
7514,Neutral,Exterran Corporation (EXTN) CEO Andrew Way on Q4 2019 Results - Earnings Call Transcript,"['exterran', 'corporation', '(extn)', 'ceo', 'andrew', 'way', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7515,Positive,"Elliott Management's Paul Singer seeks to replace Twitter CEO Jack Dorsey, source says","['elliott', ""management's"", 'paul', 'singer', 'seeks', 'to', 'replace', 'twitter', 'ceo', 'jack', 'dorsey,', 'source', 'says']"
7516,Neutral,"Whitecap Resources, Inc. (SPGYF) CEO Grant Fagerheim on Q4 2019 Results - Earnings Call Transcript","['whitecap', 'resources,', 'inc.', '(spgyf)', 'ceo', 'grant', 'fagerheim', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7517,Neutral,CVS and Walgreens Warn of Hand Sanitizer Shortage as Coronavirus Spreads,"['cvs', 'and', 'walgreens', 'warn', 'of', 'hand', 'sanitizer', 'shortage', 'as', 'coronavirus', 'spreads']"
7518,Negative,Atlassian CEO talks building 'tailor-made' products for collaborative workflows,"['atlassian', 'ceo', 'talks', 'building', ""'tailor-made'"", 'products', 'for', 'collaborative', 'workflows']"
7519,Neutral,StoneCastle Financial (BANX) CEO Sanjai Bhonsle on Q4 2019 Results - Earnings Call Transcript,"['stonecastle', 'financial', '(banx)', 'ceo', 'sanjai', 'bhonsle', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7520,Positive,3M ramps up N95 respirator production as demand surges from global coronavirus outbreak,"['3m', 'ramps', 'up', 'n95', 'respirator', 'production', 'as', 'demand', 'surges', 'from', 'global', 'coronavirus', 'outbreak']"
7521,Neutral,Dentsply Sirona Declares  Quarterly Cash Dividend,"['dentsply', 'sirona', 'declares', '', 'quarterly', 'cash', 'dividend']"
7522,Neutral,Walmart names Sam's Club exec Jamie Iannone to key leadership role in US e-commerce,"['walmart', 'names', ""sam's"", 'club', 'exec', 'jamie', 'iannone', 'to', 'key', 'leadership', 'role', 'in', 'us', 'e-commerce']"
7523,Positive,Why Farfetch Stock Surged 17.5% Today,"['why', 'farfetch', 'stock', 'surged', '17.5%', 'today']"
7524,Positive,Clean Harbors CEO: Environmental business is 'really strong right now',"['clean', 'harbors', 'ceo:', 'environmental', 'business', 'is', ""'really"", 'strong', 'right', ""now'""]"
7525,Neutral,Boeing acknowledges shortcomings in Starliner spaceship testing and vows to fill the gaps,"['boeing', 'acknowledges', 'shortcomings', 'in', 'starliner', 'spaceship', 'testing', 'and', 'vows', 'to', 'fill', 'the', 'gaps']"
7526,Neutral,"United Airlines sharply cuts flights to Asia, cancels investor day","['united', 'airlines', 'sharply', 'cuts', 'flights', 'to', 'asia,', 'cancels', 'investor', 'day']"
7527,Neutral,Harley-Davidson CEO Steps Down After Five Years of Declining Sales,"['harley-davidson', 'ceo', 'steps', 'down', 'after', 'five', 'years', 'of', 'declining', 'sales']"
7528,Neutral,American Homes 4 Rent (AMH) CEO David Singelyn on Q4 2019 Results - Earnings Call Transcript,"['american', 'homes', '4', 'rent', '(amh)', 'ceo', 'david', 'singelyn', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7529,Positive,Marijuana THC Cap Amendment Filed in Florida Senate,"['marijuana', 'thc', 'cap', 'amendment', 'filed', 'in', 'florida', 'senate']"
7530,Neutral,Lyft ramps up self-driving program,"['lyft', 'ramps', 'up', 'self-driving', 'program']"
7531,Neutral,Ritchie Bros. Auctioneers Inc (RBA) CEO Ann Fandozzi on Q4 2019 Results - Earnings Call Transcript,"['ritchie', 'bros.', 'auctioneers', 'inc', '(rba)', 'ceo', 'ann', 'fandozzi', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7532,Neutral,Aimmune's Launch of Peanut Allergy Drug Will Take Time,"[""aimmune's"", 'launch', 'of', 'peanut', 'allergy', 'drug', 'will', 'take', 'time']"
7533,Neutral,LGL Systems Acquisition Corp.  “DFNSU” announces it will List on the New York Stock Exchange,"['lgl', 'systems', 'acquisition', 'corp.', '', '“dfnsu”', 'announces', 'it', 'will', 'list', 'on', 'the', 'new', 'york', 'stock', 'exchange']"
7534,Negative,Harley-Davidson CEO exits as iconic bike brand struggles,"['harley-davidson', 'ceo', 'exits', 'as', 'iconic', 'bike', 'brand', 'struggles']"
7535,Positive,3 Small-Caps That Are Soaring Because of Coronavirus Panic,"['3', 'small-caps', 'that', 'are', 'soaring', 'because', 'of', 'coronavirus', 'panic']"
7536,Negative,Goldman Sachs Asset Management added to stocks portfolio as markets tumbled,"['goldman', 'sachs', 'asset', 'management', 'added', 'to', 'stocks', 'portfolio', 'as', 'markets', 'tumbled']"
7537,Negative,Why Costco Stock Fell on Friday,"['why', 'costco', 'stock', 'fell', 'on', 'friday']"
7538,Positive,Why Foot Locker Stock Popped Today,"['why', 'foot', 'locker', 'stock', 'popped', 'today']"
7539,Neutral,US Ecology's (ECOL) CEO Jeff Feeler on Q4 2019 Results - Earnings Call Transcript,"['us', ""ecology's"", '(ecol)', 'ceo', 'jeff', 'feeler', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7540,Neutral,Altria Nixes CEO's Annual Incentive Bonus Over Juul Labs Investment,"['altria', 'nixes', ""ceo's"", 'annual', 'incentive', 'bonus', 'over', 'juul', 'labs', 'investment']"
7541,Negative,"Tesla Rebounds After Hitting Support, but Questions Remain","['tesla', 'rebounds', 'after', 'hitting', 'support,', 'but', 'questions', 'remain']"
7542,Positive,Why Charlotte's Web Holdings Stock Popped on Friday,"['why', ""charlotte's"", 'web', 'holdings', 'stock', 'popped', 'on', 'friday']"
7543,Neutral,"Dril-Quip, Inc. (DRQ) CEO Blake DeBerry on Q4 2019 Results - Earnings Call Transcript","['dril-quip,', 'inc.', '(drq)', 'ceo', 'blake', 'deberry', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7544,Neutral,"Spirit AeroSystems Holdings, Inc. (SPR) CEO Thomas Gentile on Q4 2019 Results - Earnings Call Transcript","['spirit', 'aerosystems', 'holdings,', 'inc.', '(spr)', 'ceo', 'thomas', 'gentile', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7545,Neutral,FS KKR Capital Corp (FSK) CEO Michael Forman on Q4 2019 Results - Earnings Call Transcript,"['fs', 'kkr', 'capital', 'corp', '(fsk)', 'ceo', 'michael', 'forman', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7546,Positive,"Harley-Davidson CEO steps down, stock gains in late trading","['harley-davidson', 'ceo', 'steps', 'down,', 'stock', 'gains', 'in', 'late', 'trading']"
7547,Neutral,OXXO Carrying The Load For FEMSA,"['oxxo', 'carrying', 'the', 'load', 'for', 'femsa']"
7548,Negative,Why Best Buy Stock Slipped Today,"['why', 'best', 'buy', 'stock', 'slipped', 'today']"
7549,Neutral,Western Midstream Partners LP (WES) CEO Michael Ure on Q4 2019 Results - Earnings Call Transcript,"['western', 'midstream', 'partners', 'lp', '(wes)', 'ceo', 'michael', 'ure', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7550,Neutral,Issuer Direct Corporation (ISDR) CEO Brian Balbirnie on Q4 2019 Results - Earnings Call Transcript,"['issuer', 'direct', 'corporation', '(isdr)', 'ceo', 'brian', 'balbirnie', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7551,Neutral,"EMCOR Group, Inc. (EME) CEO Anthony Guzzi on Q4 2019 Results - Earnings Call Transcript","['emcor', 'group,', 'inc.', '(eme)', 'ceo', 'anthony', 'guzzi', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7552,Neutral,Adyen N.V. (ADYYF) CEO Pieter van der Does on H2 2019 Results - Earnings Call Transcript,"['adyen', 'n.v.', '(adyyf)', 'ceo', 'pieter', 'van', 'der', 'does', 'on', 'h2', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7553,Neutral,"Cactus, Inc. (WHD) CEO Scott Bender on Q4 2019 Results - Earnings Call Transcript","['cactus,', 'inc.', '(whd)', 'ceo', 'scott', 'bender', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7554,Neutral,"Sykes Enterprises, Incorporated (SYKE) CEO Chuck Sykes on Q4 2019 Results - Earnings Call Transcript","['sykes', 'enterprises,', 'incorporated', '(syke)', 'ceo', 'chuck', 'sykes', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7555,Neutral,"Stoneridge, Inc. (SRI) CEO Jon DeGaynor on Q4 2019 Results - Earnings Call Transcript","['stoneridge,', 'inc.', '(sri)', 'ceo', 'jon', 'degaynor', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7556,Neutral,Federal Signal Corporation (FSS) CEO Jennifer Sherman on Q4 2019 Results - Earnings Call Transcript,"['federal', 'signal', 'corporation', '(fss)', 'ceo', 'jennifer', 'sherman', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7557,Neutral,Fomento Economico Mexicano SAB de CV (FMX) CEO Eduardo Padilla on Q4 2019 Results - Earnings Call Transcript,"['fomento', 'economico', 'mexicano', 'sab', 'de', 'cv', '(fmx)', 'ceo', 'eduardo', 'padilla', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7558,Neutral,Aegion Corporation. (AEGN) CEO Charles Gordon on Q4 2019 Results - Earnings Call Transcript,"['aegion', 'corporation.', '(aegn)', 'ceo', 'charles', 'gordon', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7559,Neutral,"Oyster Point Pharma, Inc. (OYST) CEO Jeffrey Nau on Q4 2019 Results - Earnings Call Transcript","['oyster', 'point', 'pharma,', 'inc.', '(oyst)', 'ceo', 'jeffrey', 'nau', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7560,Positive,Oportun Financial Corporation (OPRT) CEO Raul Vazquez on Q4 2019 Results - Earnings Call Transcript,"['oportun', 'financial', 'corporation', '(oprt)', 'ceo', 'raul', 'vazquez', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7561,Neutral,"Safeguard Scientifics, Inc. (SFE) CEO Brian Sisko on Q4 2019 Results - Earnings Call Transcript","['safeguard', 'scientifics,', 'inc.', '(sfe)', 'ceo', 'brian', 'sisko', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7562,Neutral,Nomad Foods Limited (NOMD) CEO Stefan Descheemaeker on Q4 2019 Results - Earnings Call Transcript,"['nomad', 'foods', 'limited', '(nomd)', 'ceo', 'stefan', 'descheemaeker', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7563,Neutral,Curtiss-Wright Corporation (CW) CEO Dave Adams on Q4 2019 Results - Earnings Call Transcript,"['curtiss-wright', 'corporation', '(cw)', 'ceo', 'dave', 'adams', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7564,Neutral,FGL Holdings (FG) CEO Chris Blunt on Q4 2019 Results - Earnings Call Transcript,"['fgl', 'holdings', '(fg)', 'ceo', 'chris', 'blunt', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7565,Neutral,The Providence Service Corporation (PRSC) CEO Dan Greenleaf on Q4 2019 Results - Earnings Call Transcript,"['the', 'providence', 'service', 'corporation', '(prsc)', 'ceo', 'dan', 'greenleaf', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7566,Neutral,"Conifer Holdings, Inc. (CNFR) CEO Jim Petcoff on Q4 2019 Results - Earnings Call Transcript","['conifer', 'holdings,', 'inc.', '(cnfr)', 'ceo', 'jim', 'petcoff', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7567,Neutral,Mesoblast Limited (MESO) CEO Silviu Itescu on Q2 2020 Results - Earnings Call Transcript,"['mesoblast', 'limited', '(meso)', 'ceo', 'silviu', 'itescu', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
7568,Neutral,Orchard Therapeutics PLC (ORTX) CEO Mark Rothera on Q4 2019 Results - Earnings Call Transcript,"['orchard', 'therapeutics', 'plc', '(ortx)', 'ceo', 'mark', 'rothera', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7569,Neutral,Acushnet Holdings Corp. (GOLF) CEO David Maher on Q4 2019 Results - Earnings Call Transcript,"['acushnet', 'holdings', 'corp.', '(golf)', 'ceo', 'david', 'maher', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7570,Negative,American Airlines suspending flights to Milan after U.S. travel warning,"['american', 'airlines', 'suspending', 'flights', 'to', 'milan', 'after', 'u.s.', 'travel', 'warning']"
7571,Neutral,"Equitable Holdings, Inc. (EQH) CEO Mark Pearson on Q4 2019 Results - Earnings Call Transcript","['equitable', 'holdings,', 'inc.', '(eqh)', 'ceo', 'mark', 'pearson', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7572,Neutral,Coca Cola Icecek Sanayi As ADR (COCAL) CEO Burak Basarir on Q4 2019 Results - Earnings Call Transcript,"['coca', 'cola', 'icecek', 'sanayi', 'as', 'adr', '(cocal)', 'ceo', 'burak', 'basarir', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
7573,Neutral,Carrefour SA (CRERF) CEO Alexandre Bompard on Q4 2019 Results - Earnings Call Transcript,"['carrefour', 'sa', '(crerf)', 'ceo', 'alexandre', 'bompard', 'on', 'q4', '2019', 'results', '-', 'earnings', 'call', 'transcript']"
