,predicted_label,text,words
4875,Positive,Why Inovio Stock Soared 83% in June,"['why', 'inovio', 'stock', 'soared', '83%', 'in', 'june']"
4876,Positive,DocuSign expands into remote notary business with $38M deal to buy Liveoak Technologies,"['docusign', 'expands', 'into', 'remote', 'notary', 'business', 'with', '$38m', 'deal', 'to', 'buy', 'liveoak', 'technologies']"
4877,Neutral,Activists Slam Facebook Meeting Amid Ad Boycott A Day Before Co. Set To Release Independent Civil Rights Audit,"['activists', 'slam', 'facebook', 'meeting', 'amid', 'ad', 'boycott', 'a', 'day', 'before', 'co.', 'set', 'to', 'release', 'independent', 'civil', 'rights', 'audit']"
4878,Neutral,"Pacira BioSciences, Inc. Announces Pricing of $350.0 Million Aggregate Principal Amount of 0.750% Convertible Senior Notes due 2025","['pacira', 'biosciences,', 'inc.', 'announces', 'pricing', 'of', '$350.0', 'million', 'aggregate', 'principal', 'amount', 'of', '0.750%', 'convertible', 'senior', 'notes', 'due', '2025']"
4879,Neutral,STOCKHOLDER ALERT: Monteverde & Associates PC Announces an Investigation of Graf Industrial Corp. - GRAF,"['stockholder', 'alert:', 'monteverde', '&', 'associates', 'pc', 'announces', 'an', 'investigation', 'of', 'graf', 'industrial', 'corp.', '-', 'graf']"
4880,Positive,Here’s how much money banks snagged for distributing PPP funds,"['here’s', 'how', 'much', 'money', 'banks', 'snagged', 'for', 'distributing', 'ppp', 'funds']"
4881,Negative,Boeing settles nearly all Lion Air 737 MAX crash claims: filing,"['boeing', 'settles', 'nearly', 'all', 'lion', 'air', '737', 'max', 'crash', 'claims:', 'filing']"
4882,Positive,"Google’s Internet Balloons Use AI To Deliver Web, Voice, Video From 12 Miles High","['google’s', 'internet', 'balloons', 'use', 'ai', 'to', 'deliver', 'web,', 'voice,', 'video', 'from', '12', 'miles', 'high']"
4883,Positive,"Livongo's Preliminary Results Crush Estimates, Sending the Stock Skyward","[""livongo's"", 'preliminary', 'results', 'crush', 'estimates,', 'sending', 'the', 'stock', 'skyward']"
4884,Negative,GM discontinues Chevrolet Sonic amid dismal sales and push toward EVs,"['gm', 'discontinues', 'chevrolet', 'sonic', 'amid', 'dismal', 'sales', 'and', 'push', 'toward', 'evs']"
4885,Neutral,Regeneron Initiates Studies on Experimental Coronavirus Drug,"['regeneron', 'initiates', 'studies', 'on', 'experimental', 'coronavirus', 'drug']"
4886,Positive,"Amazon adds hands-free voice activation to Alexa app, and gives users initial choice to opt in or out","['amazon', 'adds', 'hands-free', 'voice', 'activation', 'to', 'alexa', 'app,', 'and', 'gives', 'users', 'initial', 'choice', 'to', 'opt', 'in', 'or', 'out']"
4887,Positive,This Renewable Energy ETF Continues Shining,"['this', 'renewable', 'energy', 'etf', 'continues', 'shining']"
4888,Positive,More Due Diligence Will Help Fintech ETFs in the Future,"['more', 'due', 'diligence', 'will', 'help', 'fintech', 'etfs', 'in', 'the', 'future']"
4889,Positive,Position for a Europe Rebound With This FlexShares ETF,"['position', 'for', 'a', 'europe', 'rebound', 'with', 'this', 'flexshares', 'etf']"
4890,Positive,Samsung will reveal the next Galaxy Note on August 5,"['samsung', 'will', 'reveal', 'the', 'next', 'galaxy', 'note', 'on', 'august', '5']"
4891,Positive,"'Disappointing' Zuckerberg meeting fails to yield results, say Facebook boycott organizers","[""'disappointing'"", 'zuckerberg', 'meeting', 'fails', 'to', 'yield', 'results,', 'say', 'facebook', 'boycott', 'organizers']"
4892,Neutral,Ring Energy: Drama Over,"['ring', 'energy:', 'drama', 'over']"
4893,Neutral,"Samsung will unveil Note 20, Galaxy Z Fold 2 on Aug. 5 in virtual Unpacked","['samsung', 'will', 'unveil', 'note', '20,', 'galaxy', 'z', 'fold', '2', 'on', 'aug.', '5', 'in', 'virtual', 'unpacked']"
4894,Neutral,Equinix to Extend Customer Access to Alibaba Cloud in 17 Markets,"['equinix', 'to', 'extend', 'customer', 'access', 'to', 'alibaba', 'cloud', 'in', '17', 'markets']"
4895,Neutral,"ROSEN, TRUSTED NATIONAL INVESTOR COUNSEL, Reminds Casper Sleep Inc. Investors of Important August 18 Deadline in Securities Class Action First Filed by Firm- CSPR","['rosen,', 'trusted', 'national', 'investor', 'counsel,', 'reminds', 'casper', 'sleep', 'inc.', 'investors', 'of', 'important', 'august', '18', 'deadline', 'in', 'securities', 'class', 'action', 'first', 'filed', 'by', 'firm-', 'cspr']"
4896,Neutral,LGI Homes Announces Opening of Hadleigh at Cedar Creek,"['lgi', 'homes', 'announces', 'opening', 'of', 'hadleigh', 'at', 'cedar', 'creek']"
4897,Neutral,"Paychex, Inc. (PAYX) CEO Martin Mucci on Q4 2020 Results - Earnings Call Transcript","['paychex,', 'inc.', '(payx)', 'ceo', 'martin', 'mucci', 'on', 'q4', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
4898,Positive,Hain Celestial's (HAIN) Transformation Strategy Bodes Well,"['hain', ""celestial's"", '(hain)', 'transformation', 'strategy', 'bodes', 'well']"
4899,Positive,Don’t Count on the Natural Gas ETF Rally to Continue,"['don’t', 'count', 'on', 'the', 'natural', 'gas', 'etf', 'rally', 'to', 'continue']"
4900,Positive,How Five9 Shares Gained 69% in the First Half of 2020,"['how', 'five9', 'shares', 'gained', '69%', 'in', 'the', 'first', 'half', 'of', '2020']"
4901,Negative,Why Sysco Shares Fell 36% in the First Half,"['why', 'sysco', 'shares', 'fell', '36%', 'in', 'the', 'first', 'half']"
4902,Neutral,Aboriginal groups call for Rio to lose human rights status after caves blast,"['aboriginal', 'groups', 'call', 'for', 'rio', 'to', 'lose', 'human', 'rights', 'status', 'after', 'caves', 'blast']"
4903,Neutral,OneConnect Company Selected for the 2020 CB Insights China Fintech 50 List,"['oneconnect', 'company', 'selected', 'for', 'the', '2020', 'cb', 'insights', 'china', 'fintech', '50', 'list']"
4904,Neutral,Tesla Announces Date for Second Quarter 2020 Financial Results and Webcast,"['tesla\xa0announces\xa0date', 'for', 'second', 'quarter', '2020', 'financial', 'results', 'and', 'webcast']"
4905,Neutral,Revolution Medicines Announces Pricing of $156.0 Million Public Offering of Common Stock,"['revolution', 'medicines', 'announces', 'pricing', 'of', '$156.0', 'million', 'public', 'offering', 'of', 'common', 'stock']"
4906,Positive,Boeing: Recharged And Ready To Break Out Again,"['boeing:', 'recharged', 'and', 'ready', 'to', 'break', 'out', 'again']"
4907,Positive,"Ford's second-quarter China vehicle sales rise 3% year-on-year to 158,589 units","[""ford's"", 'second-quarter', 'china', 'vehicle', 'sales', 'rise', '3%', 'year-on-year', 'to', '158,589', 'units']"
4908,Neutral,EXFO Inc. (EXFO) CEO Philippe Morin on Q3 2020 Results - Earnings Call Transcript,"['exfo', 'inc.', '(exfo)', 'ceo', 'philippe', 'morin', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
4909,Neutral,"Pomerantz Law Firm Announces the Filing of a Class Action against Kingold Jewelry, Inc.  and Certain Officers - KGJI","['pomerantz', 'law', 'firm', 'announces', 'the', 'filing', 'of', 'a', 'class', 'action', 'against', 'kingold', 'jewelry,', 'inc.', '', 'and', 'certain', 'officers', '-', 'kgji']"
4910,Positive,"When It Comes to an Air Travel Recovery, Southwest Airlines Stock Is the Best Pick","['when', 'it', 'comes', 'to', 'an', 'air', 'travel', 'recovery,', 'southwest', 'airlines', 'stock', 'is', 'the', 'best', 'pick']"
4911,Neutral,Wendy’s franchisee allegedly used $1 million in PPP loans to buy new home,"['wendy’s', 'franchisee', 'allegedly', 'used', '$1', 'million', 'in', 'ppp', 'loans', 'to', 'buy', 'new', 'home']"
4912,Neutral,Turning Point Brands Announces Pricing of Secondary Offering of Two Million Shares of Common Stock by its Significant Stockholders,"['turning', 'point', 'brands', 'announces', 'pricing', 'of', 'secondary', 'offering', 'of', 'two', 'million', 'shares', 'of', 'common', 'stock', 'by', 'its', 'significant', 'stockholders']"
4913,Positive,Tesla stock surge may lead to $1.7B payday for Elon Musk,"['tesla', 'stock', 'surge', 'may', 'lead', 'to', '$1.7b', 'payday', 'for', 'elon', 'musk']"
4914,Positive,"Microcap Value Play - Introducing Duluth, A Specialty Apparel Retailer","['microcap', 'value', 'play', '-', 'introducing', 'duluth,', 'a', 'specialty', 'apparel', 'retailer']"
4915,Neutral,"KushCo Holdings, Inc. (KSHB) CEO Nick Kovacevich on Q3 2020 Results - Earnings Call Transcript","['kushco', 'holdings,', 'inc.', '(kshb)', 'ceo', 'nick', 'kovacevich', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
4916,Positive,"General Dynamics: Value, Oligopoly, Income","['general', 'dynamics:', 'value,', 'oligopoly,', 'income']"
4917,Positive,Why Facebook Shares Gained 10.6% in the First Half of 2020,"['why', 'facebook', 'shares', 'gained', '10.6%', 'in', 'the', 'first', 'half', 'of', '2020']"
4918,Neutral,"EQUITY ALERT: Rosen Law Firm Files Securities Class Action Lawsuit Against J2 Global, Inc. – JCOM","['equity', 'alert:', 'rosen', 'law', 'firm', 'files', 'securities', 'class', 'action', 'lawsuit', 'against', 'j2', 'global,', 'inc.', '–', 'jcom']"
4919,Neutral,XpresSpa Warns That New Covid-19 Testing Service May Have A Limited Rollout,"['xpresspa', 'warns', 'that', 'new', 'covid-19', 'testing', 'service', 'may', 'have', 'a', 'limited', 'rollout']"
4920,Positive,Turquoise Hill Has Good Chances To Get Above $1.00,"['turquoise', 'hill', 'has', 'good', 'chances', 'to', 'get', 'above', '$1.00']"
4921,Positive,"Ultra-High Risks Combining Valuations, Leverage, And Decay For TECL","['ultra-high', 'risks', 'combining', 'valuations,', 'leverage,', 'and', 'decay', 'for', 'tecl']"
4922,Neutral,Ping Identity Announces Upsize and Pricing of Follow-on Offering of Common Stock by Selling Shareholders,"['ping', 'identity', 'announces', 'upsize', 'and', 'pricing', 'of', 'follow-on', 'offering', 'of', 'common', 'stock', 'by', 'selling', 'shareholders']"
4923,Positive,"Ford's Black employees want the company to stop making police cars, report says","[""ford's"", 'black', 'employees', 'want', 'the', 'company', 'to', 'stop', 'making', 'police', 'cars,', 'report', 'says']"
4924,Neutral,"HAGENS BERMAN, NATIONAL TRIAL ATTORNEYS, Reminds J2 Global (JCOM) Investors of Ongoing Investigation into Possible Securities Law Violations, Encourages Investors to Contact its Attorneys","['hagens', 'berman,', 'national', 'trial', 'attorneys,', 'reminds', 'j2', 'global', '(jcom)', 'investors', 'of', 'ongoing', 'investigation', 'into', 'possible', 'securities', 'law', 'violations,', 'encourages', 'investors', 'to', 'contact', 'its', 'attorneys']"
4925,Neutral,Eldorado Resorts Wins Crucial Approvals For Caesars Entertainment Acquisition,"['eldorado', 'resorts', 'wins', 'crucial', 'approvals', 'for', 'caesars', 'entertainment', 'acquisition']"
4926,Positive,CubeSmart: COVID-19 Induced Buying Opportunity,"['cubesmart:', 'covid-19', 'induced', 'buying', 'opportunity']"
4927,Neutral,"HAGENS BERMAN, NATIONAL TRIAL ATTORNEYS, Notifies BELLUS Health (BLU) Investors of Proprietary Investigation of Possible Securities Fraud, Encourages Investors and Persons Who May be Able to Assist Investigation to Contact the Firm","['hagens', 'berman,', 'national', 'trial', 'attorneys,', 'notifies', 'bellus', 'health', '(blu)', 'investors', 'of', 'proprietary', 'investigation', 'of', 'possible', 'securities', 'fraud,', 'encourages', 'investors', 'and', 'persons', 'who', 'may', 'be', 'able', 'to', 'assist', 'investigation', 'to', 'contact', 'the', 'firm']"
4928,Positive,Lemonade Might Be Worth $8.6 Billion By 2023,"['lemonade', 'might', 'be', 'worth', '$8.6', 'billion', 'by', '2023']"
4929,Neutral,"The Law Offices of Frank R. Cruz Announces Investigation of The GEO Group, Inc.","['the', 'law', 'offices', 'of', 'frank', 'r.', 'cruz', 'announces', 'investigation', 'of', 'the', 'geo', 'group,', 'inc.']"
4930,Positive,Pending Home Sales Retreat Even as Mortgage Rates Dip to New Low,"['pending', 'home', 'sales', 'retreat', 'even', 'as', 'mortgage', 'rates', 'dip', 'to', 'new', 'low']"
4931,Neutral,"Microsoft releases preview of Text Analytics for health, battle-tested in COVID-19 partnership","['microsoft', 'releases', 'preview', 'of', 'text', 'analytics', 'for', 'health,', 'battle-tested', 'in', 'covid-19', 'partnership']"
4932,Positive,SMART Stocks Are The New FANG,"['smart', 'stocks', 'are', 'the', 'new', 'fang']"
4933,Neutral,GoDaddy Trying To Close In On Key Technical Benchmark,"['godaddy', 'trying', 'to', 'close', 'in', 'on', 'key', 'technical', 'benchmark']"
4934,Positive,Big Tech CEOs Head Back to Capitol Hill,"['big', 'tech', 'ceos', 'head', 'back', 'to', 'capitol', 'hill']"
4935,Neutral,"Magnite to Announce Second Quarter 2020 Financial Results on August 10, 2020","['magnite', 'to', 'announce', 'second', 'quarter', '2020', 'financial', 'results', 'on', 'august', '10,', '2020']"
4936,Neutral,CASPER SLEEP INVESTOR ALERT: Shareholder Lawsuit Filed,"['casper', 'sleep', 'investor', 'alert:', 'shareholder', 'lawsuit', 'filed']"
4937,Negative,Amazon pulls Washington Redskins merchandise from site as calls to change team name escalate,"['amazon', 'pulls', 'washington', 'redskins', 'merchandise', 'from', 'site', 'as', 'calls', 'to', 'change', 'team', 'name', 'escalate']"
4938,Neutral,US OIL INVESTOR ALERT: Investor Lawsuit Filed,"['us', 'oil', 'investor', 'alert:', 'investor', 'lawsuit', 'filed']"
4939,Negative,Canaccord Genuity's Michael Graham breaks down his 'buy' rating on DraftKings,"['canaccord', ""genuity's"", 'michael', 'graham', 'breaks', 'down', 'his', ""'buy'"", 'rating', 'on', 'draftkings']"
4940,Positive,Synaptics Buying Rights to a Set of Broadcom IoT Technologies,"['synaptics', 'buying', 'rights', 'to', 'a', 'set', 'of', 'broadcom', 'iot', 'technologies']"
4941,Neutral,Bed Bath & Beyond plans to close 200 stores,"['bed', 'bath', '&', 'beyond', 'plans', 'to', 'close', '200', 'stores']"
4942,Positive,Stock Upgrades: Acadia Pharmaceuticals Shows Rising Relative Strength,"['stock', 'upgrades:', 'acadia', 'pharmaceuticals', 'shows', 'rising', 'relative', 'strength']"
4943,Negative,Wolfe Research's John Roque breaks down what's in store for the banks,"['wolfe', ""research's"", 'john', 'roque', 'breaks', 'down', ""what's"", 'in', 'store', 'for', 'the', 'banks']"
4944,Positive,Loup Ventures's Gene Munster on Twitter and TikTok,"['loup', ""ventures's"", 'gene', 'munster', 'on', 'twitter', 'and', 'tiktok']"
4945,Positive,Penumbra Earns Relative Strength Rating Upgrade; Hits Key Benchmark,"['penumbra', 'earns', 'relative', 'strength', 'rating', 'upgrade;', 'hits', 'key', 'benchmark']"
4946,Positive,"Home sales are 'strongest' in Texas, Arizona and other coronavirus hot spots, Taylor Morrison CEO says","['home', 'sales', 'are', ""'strongest'"", 'in', 'texas,', 'arizona', 'and', 'other', 'coronavirus', 'hot', 'spots,', 'taylor', 'morrison', 'ceo', 'says']"
4947,Neutral,Bed Bath & Beyond’s Q1 sales decline by 49% as COVID-19 shuts stores,"['bed', 'bath', '&', 'beyond’s', 'q1', 'sales', 'decline', 'by', '49%', 'as', 'covid-19', 'shuts', 'stores']"
4948,Positive,"Facebook Has Been Weaponized for Hate, Says Civil Rights Leader","['facebook', 'has', 'been', 'weaponized', 'for', 'hate,', 'says', 'civil', 'rights', 'leader']"
4949,Positive,Can the China ETF Rally Last?,"['can', 'the', 'china', 'etf', 'rally', 'last?']"
4950,Neutral,Aritzia Inc. (ATZAF) CEO Brian Hill on Q1 2021 Results - Earnings Call Transcript,"['aritzia', 'inc.', '(atzaf)', 'ceo', 'brian', 'hill', 'on', 'q1', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
4951,Positive,Tesla is very close to creating fully autonomous car: Elon Musk,"['tesla', 'is', 'very', 'close', 'to', 'creating', 'fully', 'autonomous', 'car:', 'elon', 'musk']"
4952,Neutral,WD-40 Company (WDFC) CEO Garry Ridge on Q3 2020 Results - Earnings Call Transcript,"['wd-40', 'company', '(wdfc)', 'ceo', 'garry', 'ridge', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
4953,Neutral,"SHAREHOLDER ACTION NOTICE: The Schall Law Firm Announces the Filing of a Class Action Lawsuit Against The GEO Group, Inc. and Encourages Investors with Losses in Excess of $100,000 to Contact the Firm","['shareholder', 'action', 'notice:', 'the', 'schall', 'law', 'firm', 'announces', 'the', 'filing', 'of', 'a', 'class', 'action', 'lawsuit', 'against', 'the', 'geo', 'group,', 'inc.', 'and', 'encourages', 'investors', 'with', 'losses', 'in', 'excess', 'of', '$100,000', 'to', 'contact', 'the', 'firm']"
4954,Neutral,"United, pilots union reach tentative agreements for early retirements and voluntary furloughs","['united,', 'pilots', 'union', 'reach', 'tentative', 'agreements', 'for', 'early', 'retirements', 'and', 'voluntary', 'furloughs']"
4955,Positive,AMC Entertainment To Avert Bullet,"['amc', 'entertainment', 'to', 'avert', 'bullet']"
4956,Neutral,Capstone Turbine Corporation (CPST) CEO Darren Jamison on Q4 2020 Results - Earnings Call Transcript,"['capstone', 'turbine', 'corporation', '(cpst)', 'ceo', 'darren', 'jamison', 'on', 'q4', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
4957,Positive,Why These Insurance Stocks Have Fallen by Double Digits So Far in 2020,"['why', 'these', 'insurance', 'stocks', 'have', 'fallen', 'by', 'double', 'digits', 'so', 'far', 'in', '2020']"
4958,Neutral,"Simulations Plus, Inc. (SLP) CEO Shawn O'Connor on Q3 2020 Results - Earnings Call Transcript","['simulations', 'plus,', 'inc.', '(slp)', 'ceo', 'shawn', ""o'connor"", 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
