,predicted_label,text,words
4584,Neutral,"ROSEN, TOP RANKED INVESTOR COUNSEL, Reminds Tactile Systems Technology, Inc. Investors of Important November 30 Deadline in Securities Class Action; Encourages Investors with Losses in Excess of $100K to Contact Firm - TCMD","['rosen,', 'top', 'ranked', 'investor', 'counsel,', 'reminds', 'tactile', 'systems', 'technology,', 'inc.', 'investors', 'of', 'important', 'november', '30', 'deadline', 'in', 'securities', 'class', 'action;', 'encourages', 'investors', 'with', 'losses', 'in', 'excess', 'of', '$100k', 'to', 'contact', 'firm', '-', 'tcmd']"
4585,Neutral,Natus Medical Incorporated (NTUS) CEO Jonathan Kennedy on Q3 2020 Results - Earnings Call Transcript,"['natus', 'medical', 'incorporated', '(ntus)', 'ceo', 'jonathan', 'kennedy', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
4586,Neutral,"ROSEN, GLOBAL INVESTOR COUNSEL, Reminds Nikola Corporation Investors of Important November 16 Deadline in First Filed Securities Class Action Commenced by the Firm; Encourages Investors with Losses in Excess of $500K to Contact the Firm - NKLA, NKLAW, VTI","['rosen,', 'global', 'investor', 'counsel,', 'reminds', 'nikola', 'corporation', 'investors', 'of', 'important', 'november', '16', 'deadline', 'in', 'first', 'filed', 'securities', 'class', 'action', 'commenced', 'by', 'the', 'firm;', 'encourages', 'investors', 'with', 'losses', 'in', 'excess', 'of', '$500k', 'to', 'contact', 'the', 'firm', '-', 'nkla,', 'nklaw,', 'vti']"
4587,Neutral,Federal Signal Corporation (FSS) CEO Jennifer Sherman on Q3 2020 Results - Earnings Call Transcript,"['federal', 'signal', 'corporation', '(fss)', 'ceo', 'jennifer', 'sherman', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
4588,Neutral,"Rosen, Trusted Investor Counsel, Announces Investigation of Securities Claims Against Neovasc Inc. - NVCN","['rosen,', 'trusted', 'investor', 'counsel,', 'announces', 'investigation', 'of', 'securities', 'claims', 'against', 'neovasc', 'inc.', '-', 'nvcn']"
4589,Neutral,Cementos Pacasmayo S.A.A. (CPAC) CEO Humberto Nadal on Q3 2020 Results - Earnings Call Transcript,"['cementos', 'pacasmayo', 's.a.a.', '(cpac)', 'ceo', 'humberto', 'nadal', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
4590,Neutral,"Forterra, Inc. (FRTA) CEO Karl Watson, Jr. on Q3 2020 Results - Earnings Call Transcript","['forterra,', 'inc.', '(frta)', 'ceo', 'karl', 'watson,', 'jr.', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
4591,Neutral,"Fomento Económico Mexicano, SAB de C.V. (FMX) CEO Miguel Eduardo Silva on Q3 2020 Results - Earnings Call Transcript","['fomento', 'económico', 'mexicano,', 'sab', 'de', 'c.v.', '(fmx)', 'ceo', 'miguel', 'eduardo', 'silva', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
4592,Neutral,CTO Realty Growth's (CTO) CEO John Albright on Q3 2020 Results - Earnings Call Transcript,"['cto', 'realty', ""growth's"", '(cto)', 'ceo', 'john', 'albright', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
4593,Neutral,"Amedisys, Inc. (AMED) CEO Paul Kusserow on Q3 2020 Results - Earnings Call Transcript","['amedisys,', 'inc.', '(amed)', 'ceo', 'paul', 'kusserow', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
4594,Neutral,CACI International Inc (CACI) CEO John Mengucci on Q1 2021 Results - Earnings Call Transcript,"['caci', 'international', 'inc', '(caci)', 'ceo', 'john', 'mengucci', 'on', 'q1', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
4595,Positive,"Amazon, Apple, Facebook price analysis roundup.","['amazon,', 'apple,', 'facebook', 'price', 'analysis', 'roundup.']"
4596,Neutral,"Rosen, Top Ranked and Trusted Investor Counsel, Reminds Loop Industries, Inc. Investors of Important December 14 Deadline in Securities Class Action; Encourages Investors with Losses in Excess of $100K to Contact Firm - LOOP","['rosen,', 'top', 'ranked', 'and', 'trusted', 'investor', 'counsel,', 'reminds', 'loop', 'industries,', 'inc.', 'investors', 'of', 'important', 'december', '14', 'deadline', 'in', 'securities', 'class', 'action;', 'encourages', 'investors', 'with', 'losses', 'in', 'excess', 'of', '$100k', 'to', 'contact', 'firm', '-', 'loop']"
4597,Positive,Little Known Northeast Bank Is Attractive,"['little', 'known', 'northeast', 'bank', 'is', 'attractive']"
4598,Neutral,"EMCOR Group, Inc.'s (EME) CEO Tony Guzzi on Q3 2020 Results - Earnings Call Transcript","['emcor', 'group,', ""inc.'s"", '(eme)', 'ceo', 'tony', 'guzzi', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
4599,Neutral,"KVH Industries, Inc. (KVHI) CEO Martin Kits van Heyningen on Q3 2020 Results - Earnings Call Transcript","['kvh', 'industries,', 'inc.', '(kvhi)', 'ceo', 'martin', 'kits', 'van', 'heyningen', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
4600,Neutral,JPMorgan takes 71% in China securities business,"['jpmorgan', 'takes', '71%', 'in', 'china', 'securities', 'business']"
4601,Neutral,"Agora, Inc. to Report Third Quarter 2020 Financial Results on November 16, 2020","['agora,', 'inc.', 'to', 'report', 'third', 'quarter', '2020', 'financial', 'results', 'on', 'november', '16,', '2020']"
4602,Positive,Starbucks Plans Laos Entry But Will Find It Tough In A Market Dominated By Local Vendors,"['starbucks', 'plans', 'laos', 'entry', 'but', 'will', 'find', 'it', 'tough', 'in', 'a', 'market', 'dominated', 'by', 'local', 'vendors']"
4603,Neutral,Alibaba-owned Lazada suffers data breach for its grocery delivery business in Singapore,"['alibaba-owned', 'lazada', 'suffers', 'data', 'breach', 'for', 'its', 'grocery', 'delivery', 'business', 'in', 'singapore']"
4604,Neutral,"Starbucks targets new market, in coffee exporting Laos","['starbucks', 'targets', 'new', 'market,', 'in', 'coffee', 'exporting', 'laos']"
4605,Neutral,"COTY 48 HOUR DEADLINE ALERT: ClaimsFiler Reminds Investors With Losses in Excess of $100,000 of Deadline in Class Action Lawsuit Against Coty, Inc. - COTY","['coty', '48', 'hour', 'deadline', 'alert:', 'claimsfiler', 'reminds', 'investors', 'with', 'losses', 'in', 'excess', 'of', '$100,000', 'of', 'deadline', 'in', 'class', 'action', 'lawsuit', 'against', 'coty,', 'inc.', '-', 'coty']"
4606,Neutral,Cardtronics plc (CATM) CEO Edward West on Q3 2020 Results - Earnings Call Transcript,"['cardtronics', 'plc', '(catm)', 'ceo', 'edward', 'west', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
4607,Neutral,"Banco de Sabadell, S.A. (BNDSF) CEO Jaime Guardiola on Q3 2020 Results - Earnings Call Transcript","['banco', 'de', 'sabadell,', 's.a.', '(bndsf)', 'ceo', 'jaime', 'guardiola', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
4608,Neutral,"CRA International, Inc. (CRAI) CEO Paul Maleh on Q3 2020 Results - Earnings Call Transcript","['cra', 'international,', 'inc.', '(crai)', 'ceo', 'paul', 'maleh', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
4609,Neutral,Rogers Corporation (ROG) CEO Bruce Hoechner on Q3 2020 Results - Earnings Call Transcript,"['rogers', 'corporation', '(rog)', 'ceo', 'bruce', 'hoechner', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
4610,Neutral,TriMas Corporation (TRS) CEO Tom Amato on Q3 2020 Results - Earnings Call Transcript,"['trimas', 'corporation', '(trs)', 'ceo', 'tom', 'amato', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
4611,Neutral,Tencent claims record 100M daily users on mobile game Honor of Kings,"['tencent', 'claims', 'record', '100m', 'daily', 'users', 'on', 'mobile', 'game', 'honor', 'of', 'kings']"
4612,Positive,Seagen Inc. Has Struck Gold; Value For Shareholders + 30% Upside,"['seagen', 'inc.', 'has', 'struck', 'gold;', 'value', 'for', 'shareholders', '+', '30%', 'upside']"
4613,Neutral,"IDACORP, Inc.'s (IDA) CEO Lisa Grow on Q3 2020 Results - Earnings Call Transcript","['idacorp,', ""inc.'s"", '(ida)', 'ceo', 'lisa', 'grow', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
4614,Positive,Inspire Brands To Buy Dunkin' For $11.3B,"['inspire', 'brands', 'to', 'buy', ""dunkin'"", 'for', '$11.3b']"
4615,Positive,Weak iPhone Sales Cost Apple Nearly Half A Trillion Dollars In Market Cap,"['weak', 'iphone', 'sales', 'cost', 'apple', 'nearly', 'half', 'a', 'trillion', 'dollars', 'in', 'market', 'cap']"
4616,Positive,The After-Hours Twitter Trades That Preceded Friday's Plunge,"['the', 'after-hours', 'twitter', 'trades', 'that', 'preceded', ""friday's"", 'plunge']"
4617,Positive,"Legal Fees, New Reguation Costs Could Impact Apple's Bottom Line, Company Report Says","['legal', 'fees,', 'new', 'reguation', 'costs', 'could', 'impact', ""apple's"", 'bottom', 'line,', 'company', 'report', 'says']"
4618,Neutral,"SHAREHOLDER ALERT: Levi & Korsinsky, LLP Notifies Shareholders of an Investigation Concerning Possible Breaches of Fiduciary Duty by Certain Officers and Directors of Agilysys, Inc. - AGYS","['shareholder', 'alert:', 'levi', '&', 'korsinsky,', 'llp', 'notifies', 'shareholders', 'of', 'an', 'investigation', 'concerning', 'possible', 'breaches', 'of', 'fiduciary', 'duty', 'by', 'certain', 'officers', 'and', 'directors', 'of', 'agilysys,', 'inc.', '-', 'agys']"
4619,Negative,Oil Drops Below $35 on Pandemic Lockdowns,"['oil', 'drops', 'below', '$35', 'on', 'pandemic', 'lockdowns']"
4620,Positive,New French Lockdown Prompts Amazon To Stop Black Friday Ads,"['new', 'french', 'lockdown', 'prompts', 'amazon', 'to', 'stop', 'black', 'friday', 'ads']"
4621,Negative,"Oil hits five-month lows, Asian shares extend losses on renewed virus fears","['oil', 'hits', 'five-month', 'lows,', 'asian', 'shares', 'extend', 'losses', 'on', 'renewed', 'virus', 'fears']"
4622,Negative,"Westpac Profit Plunges on Bad-Debts, Laundering Fine","['westpac', 'profit', 'plunges', 'on', 'bad-debts,', 'laundering', 'fine']"
4623,Positive,Lazard snaps up PJT restructuring banker as COVID second wave hits,"['lazard', 'snaps', 'up', 'pjt', 'restructuring', 'banker', 'as', 'covid', 'second', 'wave', 'hits']"
4624,Neutral,PREIT Commences Process to Implement Prepackaged Plan to Strengthen the Business and Enhance Financial Flexibility,"['preit', 'commences', 'process', 'to', 'implement', 'prepackaged', 'plan', 'to', 'strengthen', 'the', 'business', 'and', 'enhance', 'financial', 'flexibility']"
4625,Neutral,"GSI Technology, Inc. (GSIT) CEO Lee-Lean Shu on Q2 2021 Results - Earnings Call Transcript","['gsi', 'technology,', 'inc.', '(gsit)', 'ceo', 'lee-lean', 'shu', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
4626,Positive,Report: Amazon Alleges India's Future Retail Breached Its Contract,"['report:', 'amazon', 'alleges', ""india's"", 'future', 'retail', 'breached', 'its', 'contract']"
4627,Positive,Stocks This Week: Sell Short Marathon Petroleum And Walt Disney,"['stocks', 'this', 'week:', 'sell', 'short', 'marathon', 'petroleum', 'and', 'walt', 'disney']"
4628,Neutral,BlueLinx Holdings Inc. (BXC) CEO Mitch Lewis on Q3 2020 Results - Earnings Call Transcript,"['bluelinx', 'holdings', 'inc.', '(bxc)', 'ceo', 'mitch', 'lewis', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
4629,Neutral,Douglas Dynamics Reports Third Quarter 2020 Results,"['douglas', 'dynamics', 'reports', 'third', 'quarter', '2020', 'results']"
4630,Positive,2 Top Stocks in Tech,"['2', 'top', 'stocks', 'in', 'tech']"
4631,Neutral,Coronavirus and travel: Delta CEO discusses the impact COVID-19 has had on the airline industry,"['coronavirus', 'and', 'travel:', 'delta', 'ceo', 'discusses', 'the', 'impact', 'covid-19', 'has', 'had', 'on', 'the', 'airline', 'industry']"
4632,Neutral,Walmart returns firearms and ammunition to store floors,"['walmart', 'returns', 'firearms', 'and', 'ammunition', 'to', 'store', 'floors']"
4633,Neutral,UNIBAIL-RODAMCO-WESTFIELD REPORTS Q3-2020 EARNINGS,"['unibail-rodamco-westfield', 'reports', 'q3-2020', 'earnings']"
4634,Positive,Verizon Media CEO: The company's commitment to diversity is 'Deep',"['verizon', 'media', 'ceo:', 'the', ""company's"", 'commitment', 'to', 'diversity', 'is', ""'deep'""]"
4635,Positive,Ingredion to Acquire 100% Ownership in Joint Venture Accelerating Growth in Plant-Based Proteins,"['ingredion', 'to', 'acquire', '100%', 'ownership', 'in', 'joint', 'venture', 'accelerating', 'growth', 'in', 'plant-based', 'proteins']"
4636,Neutral,Ingredion Incorporated Reports Third Quarter 2020 Results,"['ingredion', 'incorporated', 'reports', 'third', 'quarter', '2020', 'results']"
4637,Positive,T-Mobile CEO Mike Sievert discusses taking on cable companies and big push to streaming,"['t-mobile', 'ceo', 'mike', 'sievert', 'discusses', 'taking', 'on', 'cable', 'companies', 'and', 'big', 'push', 'to', 'streaming']"
4638,Neutral,Australia's AMP buyout offer from Ares Management valued at $4.5 billion,"[""australia's"", 'amp', 'buyout', 'offer', 'from', 'ares', 'management', 'valued', 'at', '$4.5', 'billion']"
4639,Positive,"Amid COVID-19 Pressures, Accuray Looks Toward The Start Of Its China Ramp","['amid', 'covid-19', 'pressures,', 'accuray', 'looks', 'toward', 'the', 'start', 'of', 'its', 'china', 'ramp']"
4640,Neutral,Biodesix: Challenged From The Start,"['biodesix:', 'challenged', 'from', 'the', 'start']"
4641,Positive,Here's a Fantastic Pick-and-Shovel Marijuana Stock to Buy Right Now,"[""here's"", 'a', 'fantastic', 'pick-and-shovel', 'marijuana', 'stock', 'to', 'buy', 'right', 'now']"
4642,Positive,Teladoc: Excellent Quarter With Q4 Upside From Livongo,"['teladoc:', 'excellent', 'quarter', 'with', 'q4', 'upside', 'from', 'livongo']"
4643,Positive,Are These REITs Undervalued?,"['are', 'these', 'reits', 'undervalued?']"
4644,Positive,Should You Bet on Federated Hermes' Rebound?,"['should', 'you', 'bet', 'on', 'federated', ""hermes'"", 'rebound?']"
4645,Positive,Delta's Last Boeing 777 Flies Off Into The Sunset After Just 20 Years In The Fleet,"[""delta's"", 'last', 'boeing', '777', 'flies', 'off', 'into', 'the', 'sunset', 'after', 'just', '20', 'years', 'in', 'the', 'fleet']"
4646,Positive,"If You Could Only Own One Stock, Buy Teladoc Health","['if', 'you', 'could', 'only', 'own', 'one', 'stock,', 'buy', 'teladoc', 'health']"
4647,Positive,Guggenheim Strategic Opportunity Fund: Betting On Aerospace,"['guggenheim', 'strategic', 'opportunity', 'fund:', 'betting', 'on', 'aerospace']"
4648,Neutral,Coronavirus stimulus: We probably need another round: Citigroup CEO,"['coronavirus', 'stimulus:', 'we', 'probably', 'need', 'another', 'round:', 'citigroup', 'ceo']"
4649,Positive,A Trio of High-Quality Stock Picks for the Value Investor,"['a', 'trio', 'of', 'high-quality', 'stock', 'picks', 'for', 'the', 'value', 'investor']"
4650,Neutral,New Apple Launch Event Set for Next Tuesday,"['new', 'apple', 'launch', 'event', 'set', 'for', 'next', 'tuesday']"
4651,Neutral,"Trex Company, Inc. (TREX) CEO Bryan Fairbanks on Q3 2020 Results - Earnings Call Transcript","['trex', 'company,', 'inc.', '(trex)', 'ceo', 'bryan', 'fairbanks', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
4652,Neutral,CDK Global's (CDK) CEO Brian Krzanich on Q1 2021 Results - Earnings Call Transcript,"['cdk', ""global's"", '(cdk)', 'ceo', 'brian', 'krzanich', 'on', 'q1', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
4653,Neutral,Kforce Inc. (KFRC) CEO David Dunkel on Q3 2020 Results - Earnings Call Transcript,"['kforce', 'inc.', '(kfrc)', 'ceo', 'david', 'dunkel', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
4654,Positive,"Lenovo Delivers Record Results, Fueled by Strong Q2 Growth Across All Business Groups","['lenovo', 'delivers', 'record', 'results,', 'fueled', 'by', 'strong', 'q2', 'growth', 'across', 'all', 'business', 'groups']"
4655,Neutral,"Veracyte, Inc. (VCYT) CEO Bonnie Anderson on Q3 2020 Results - Earnings Call Transcript","['veracyte,', 'inc.', '(vcyt)', 'ceo', 'bonnie', 'anderson', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
4656,Neutral,"Tactile Systems Technology, Inc. (TCMD) CEO Dan Reuvers on Q3 2020 Results - Earnings Call Transcript","['tactile', 'systems', 'technology,', 'inc.', '(tcmd)', 'ceo', 'dan', 'reuvers', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
4657,Neutral,"Inspire Medical Systems, Inc. (INSP) CEO Tim Herbert on Q3 2020 Results - Earnings Call Transcript","['inspire', 'medical', 'systems,', 'inc.', '(insp)', 'ceo', 'tim', 'herbert', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
4658,Neutral,Dunkin' to be sold to Inspire Brands for $11.3 billion,"[""dunkin'"", 'to', 'be', 'sold', 'to', 'inspire', 'brands', 'for', '$11.3', 'billion']"
4659,Positive,"""AMC in talks with """"more than a dozen strategic investors"""" to raise capital in fight for survival""","['""amc', 'in', 'talks', 'with', '""""more', 'than', 'a', 'dozen', 'strategic', 'investors""""', 'to', 'raise', 'capital', 'in', 'fight', 'for', 'survival""']"
4660,Neutral,DURECT Corporation (DRRX) CEO Jim Brown on Q3 2020 Results - Earnings Call Transcript,"['durect', 'corporation', '(drrx)', 'ceo', 'jim', 'brown', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
4661,Neutral,"Pacific Biosciences of California, Inc. (PACB) CEO Christian Henry on Q3 2020 Results - Earnings Call Transcript","['pacific', 'biosciences', 'of', 'california,', 'inc.', '(pacb)', 'ceo', 'christian', 'henry', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
4662,Positive,"What the election could mean for Tesla, Fisker and their EV rivals","['what', 'the', 'election', 'could', 'mean', 'for', 'tesla,', 'fisker', 'and', 'their', 'ev', 'rivals']"
4663,Neutral,Matson's (MATX) CEO Matt Cox on Q3 2020 Results - Earnings Call Transcript,"[""matson's"", '(matx)', 'ceo', 'matt', 'cox', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
4664,Positive,"Walmart fires inventory-tracking robots, realizes humans work just as well","['walmart', 'fires', 'inventory-tracking', 'robots,', 'realizes', 'humans', 'work', 'just', 'as', 'well']"
4665,Neutral,Genpact Limited's (G) CEO Tiger Tyagarajan on Q3 2020 Results - Earnings Call Transcript,"['genpact', ""limited's"", '(g)', 'ceo', 'tiger', 'tyagarajan', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
4666,Positive,Why Twilio Stock Jumped 13% in October While the Market Sunk,"['why', 'twilio', 'stock', 'jumped', '13%', 'in', 'october', 'while', 'the', 'market', 'sunk']"
4667,Neutral,"Plains All American Pipeline, L.P. (PAA) CEO Willie Chiang on Q3 2020 Results - Earnings Call Transcript","['plains', 'all', 'american', 'pipeline,', 'l.p.', '(paa)', 'ceo', 'willie', 'chiang', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
