,predicted_label,text,words
4570,Neutral,"Panasonic Releases the Compact, Lightweight LUMIX S 24mm F1.8 (S-S24) for the LUMIX S Series","['panasonic', 'releases', 'the', 'compact,', 'lightweight', 'lumix', 's', '24mm', 'f1.8', '(s-s24)', 'for', 'the', 'lumix', 's', 'series']"
4571,Negative,"Apple, Google Set To Take First Antitrust Hit Over App Stores As South Korean Lawmakers Pass Key Bill","['apple,', 'google', 'set', 'to', 'take', 'first', 'antitrust', 'hit', 'over', 'app', 'stores', 'as', 'south', 'korean', 'lawmakers', 'pass', 'key', 'bill']"
4572,Positive,Lucid Motors Getting Ready For Its Close Up,"['lucid', 'motors', 'getting', 'ready', 'for', 'its', 'close', 'up']"
4573,Negative,Evergrande shares fall 2.5% after it warns of default risks,"['evergrande', 'shares', 'fall', '2.5%', 'after', 'it', 'warns', 'of', 'default', 'risks']"
4574,Neutral,Marvel Gold set to boost Tabakorole gold resource with new high-grade parallel lode,"['marvel', 'gold', 'set', 'to', 'boost', 'tabakorole', 'gold', 'resource', 'with', 'new', 'high-grade', 'parallel', 'lode']"
4575,Neutral,Sequential Brands Group Receives Notice of Delisting or Failure to Satisfy a Continued Listing Rule or Standards; Transfer of Listing,"['sequential', 'brands', 'group', 'receives', 'notice', 'of', 'delisting', 'or', 'failure', 'to', 'satisfy', 'a', 'continued', 'listing', 'rule', 'or', 'standards;', 'transfer', 'of', 'listing']"
4576,Positive,Pinduoduo: Once-In-A-Lifetime Undervaluation Opportunity,"['pinduoduo:', 'once-in-a-lifetime', 'undervaluation', 'opportunity']"
4577,Positive,LivePerson: Sustainable Growth Will Boost Stock,"['liveperson:', 'sustainable', 'growth', 'will', 'boost', 'stock']"
4578,Neutral,Piedmont Lithium's investment in IronRidge bolsters its lithium ambitions,"['piedmont', ""lithium's"", 'investment', 'in', 'ironridge', 'bolsters', 'its', 'lithium', 'ambitions']"
4579,Neutral,Calima Energy unveils 2021 reserve evaluation for Blackspur Oil assets,"['calima', 'energy', 'unveils', '2021', 'reserve', 'evaluation', 'for', 'blackspur', 'oil', 'assets']"
4580,Neutral,BHP and Caterpillar collaborate on development of zero-emissions mining trucks,"['bhp', 'and', 'caterpillar', 'collaborate', 'on', 'development', 'of', 'zero-emissions', 'mining', 'trucks']"
4581,Positive,Amazon (Along with Practically Every Other Tech Giant) is Building Up its Live Audio Portfolio,"['amazon', '(along', 'with', 'practically', 'every', 'other', 'tech', 'giant)', 'is', 'building', 'up', 'its', 'live', 'audio', 'portfolio']"
4582,Neutral,"Discover Wellness Files Q2 2021 Financial Statements, Clarifies the Volume of Hemp Purchased from SynerGenetics and Provides Other Updates","['discover', 'wellness', 'files', 'q2', '2021', 'financial', 'statements,', 'clarifies', 'the', 'volume', 'of', 'hemp', 'purchased', 'from', 'synergenetics', 'and', 'provides', 'other', 'updates']"
4583,Neutral,HTLF Announces Pricing of $150 Million Offering of Subordinated Notes,"['htlf', 'announces', 'pricing', 'of', '$150', 'million', 'offering', 'of', 'subordinated', 'notes']"
4584,Neutral,"Allison Transmission and Hino Trucks Partner on Class 6, 7 and 8 BEV Trucks for Production in 2023","['allison', 'transmission', 'and', 'hino', 'trucks', 'partner', 'on', 'class', '6,', '7', 'and', '8', 'bev', 'trucks', 'for', 'production', 'in', '2023']"
4585,Negative,Vale: Severe Undervaluation Without The Trap,"['vale:', 'severe', 'undervaluation', 'without', 'the', 'trap']"
4586,Positive,VFH: Financials Are Still Undervalued,"['vfh:', 'financials', 'are', 'still', 'undervalued']"
4587,Neutral,Moderna Makes Twice as Many Antibodies as Pfizer: Study,"['moderna\xa0makes', 'twice', 'as', 'many', 'antibodies', 'as\xa0pfizer:', 'study']"
4588,Neutral,Coda Octopus Group: Hidden Gem For Both Value And Growth Investors,"['coda', 'octopus', 'group:', 'hidden', 'gem', 'for', 'both', 'value', 'and', 'growth', 'investors']"
4589,Neutral,"Kessler Topaz Meltzer & Check, LLP Announces Investor Securities Fraud Class Action Lawsuit Filed Against Full Truck Alliance Co. Ltd. - YMM","['kessler', 'topaz', 'meltzer', '&', 'check,', 'llp', 'announces', 'investor', 'securities', 'fraud', 'class', 'action', 'lawsuit', 'filed', 'against', 'full', 'truck', 'alliance', 'co.', 'ltd.', '-', 'ymm']"
4590,Neutral,MINDCURE Announces Financial Results for Fiscal 2021,"['mindcure', 'announces', 'financial', 'results', 'for', 'fiscal', '2021']"
4591,Neutral,"New Apple Watch reportedly running into production problems, delays","['new', 'apple', 'watch', 'reportedly', 'running', 'into', 'production', 'problems,', 'delays']"
4592,Neutral,"Ambarella, Inc. (AMBA) CEO Fermi Wang on Q2 2022 Results - Earnings Call Transcript","['ambarella,', 'inc.', '(amba)', 'ceo', 'fermi', 'wang', 'on', 'q2', '2022', 'results', '-', 'earnings', 'call', 'transcript']"
4593,Neutral,The Law Offices of Frank R. Cruz Announces Investigation of Talis Biomedical Corporation (TLIS) on Behalf of Investors,"['the', 'law', 'offices', 'of', 'frank', 'r.', 'cruz', 'announces', 'investigation', 'of', 'talis', 'biomedical', 'corporation', '(tlis)', 'on', 'behalf', 'of', 'investors']"
4594,Positive,Profitable stocks plays off the beaten path,"['profitable', 'stocks', 'plays', 'off', 'the', 'beaten', 'path']"
4595,Neutral,Allison Transmission Expands eGen Power e-Axle Portfolio to Address Wide Range of Vehicle Applications and Markets,"['allison', 'transmission', 'expands', 'egen', 'power', 'e-axle', 'portfolio', 'to', 'address', 'wide', 'range', 'of', 'vehicle', 'applications', 'and', 'markets']"
4596,Neutral,Google extends its return-to-office date to January 2022,"['google', 'extends', 'its', 'return-to-office', 'date', 'to', 'january', '2022']"
4597,Neutral,Robbins Geller Rudman & Dowd LLP Files Lawsuit Against HyreCar Inc. and Announces Opportunity for Investors With Substantial Losses to Lead the HyreCar Class Action Lawsuit – HYRE,"['robbins', 'geller', 'rudman', '&', 'dowd', 'llp', 'files', 'lawsuit', 'against', 'hyrecar', 'inc.', 'and', 'announces', 'opportunity', 'for', 'investors', 'with', 'substantial', 'losses', 'to', 'lead', 'the', 'hyrecar', 'class', 'action', 'lawsuit', '–', 'hyre']"
4598,Neutral,"SAVA ALERT: Robbins Geller Rudman & Dowd LLP Files Class Action Suit Against Cassava Sciences, Inc. and Announces Opportunity for Investors with Substantial Losses to Lead Case","['sava', 'alert:', 'robbins', 'geller', 'rudman', '&', 'dowd', 'llp', 'files', 'class', 'action', 'suit', 'against', 'cassava', 'sciences,', 'inc.', 'and', 'announces', 'opportunity', 'for', 'investors', 'with', 'substantial', 'losses', 'to', 'lead', 'case']"
4599,Neutral,"DEADLINE: Sesen Bio, Inc. Investors with Substantial Losses Have Opportunity to Lead Sesen Bio Class Action Lawsuit - SESN","['deadline:', 'sesen', 'bio,', 'inc.', 'investors', 'with', 'substantial', 'losses', 'have', 'opportunity', 'to', 'lead', 'sesen', 'bio', 'class', 'action', 'lawsuit', '-', 'sesn']"
4600,Neutral,Alibaba's Greatest Risk Is Actually The Lack Of Regulation,"[""alibaba's"", 'greatest', 'risk', 'is', 'actually', 'the', 'lack', 'of', 'regulation']"
4601,Positive,FTEC: Fully Valued But Likely To March Higher,"['ftec:', 'fully', 'valued', 'but', 'likely', 'to', 'march', 'higher']"
4602,Neutral,Top Chinese tech regulator holds video meet with Microsoft president,"['top', 'chinese', 'tech', 'regulator', 'holds', 'video', 'meet', 'with', 'microsoft', 'president']"
4603,Neutral,"C3.ai, Inc. (AI) CEO Tom Siebel on Q1 2022 Results - Earnings Call Transcript","['c3.ai,', 'inc.', '(ai)', 'ceo', 'tom', 'siebel', 'on', 'q1', '2022', 'results', '-', 'earnings', 'call', 'transcript']"
4604,Positive,Moderna Seeks FDA Approval For COVID-19 Booster Shot,"['moderna', 'seeks', 'fda', 'approval', 'for', 'covid-19', 'booster', 'shot']"
4605,Neutral,eGain Corporation's (EGAN) CEO Ashu Roy on Q4 2021 Results - Earnings Call Transcript,"['egain', ""corporation's"", '(egan)', 'ceo', 'ashu', 'roy', 'on', 'q4', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
4606,Neutral,"Silver Bull Announces Record Date and Distribution Date in Connection With Distribution to Silver Bull Shareholders of Shares of Arras Minerals, a Strategically-Focused Company With Kazakh Exploration Projects","['silver', 'bull', 'announces', 'record', 'date', 'and', 'distribution', 'date', 'in', 'connection', 'with', 'distribution', 'to', 'silver', 'bull', 'shareholders', 'of', 'shares', 'of', 'arras', 'minerals,', 'a', 'strategically-focused', 'company', 'with', 'kazakh', 'exploration', 'projects']"
4607,Neutral,"nCino, Inc.'s (NCNO) CEO Pierre Naude on Q2 2022 Results - Earnings Call Transcript","['ncino,', ""inc.'s"", '(ncno)', 'ceo', 'pierre', 'naude', 'on', 'q2', '2022', 'results', '-', 'earnings', 'call', 'transcript']"
4608,Neutral,"Chinese regulators summon 11 ride-hailing firms, including Didi, over 'illegal behavior'","['chinese', 'regulators', 'summon', '11', 'ride-hailing', 'firms,', 'including', 'didi,', 'over', ""'illegal"", ""behavior'""]"
4609,Negative,Apple loosens App Store payment rules for ‘reader' apps in another concession to developers,"['apple', 'loosens', 'app', 'store', 'payment', 'rules', 'for', ""‘reader'"", 'apps', 'in', 'another', 'concession', 'to', 'developers']"
4610,Positive,3 Blue-Chips With 52%-164% Upside According To Wall Street,"['3', 'blue-chips', 'with', '52%-164%', 'upside', 'according', 'to', 'wall', 'street']"
4611,Neutral,Semtech Corporation (SMTC) CEO Mohan Maheswaran on Q2 2022 Results - Earnings Call Transcript,"['semtech', 'corporation', '(smtc)', 'ceo', 'mohan', 'maheswaran', 'on', 'q2', '2022', 'results', '-', 'earnings', 'call', 'transcript']"
4612,Neutral,Kazia Therapeutics receives full regulatory approval for EVT801 phase 1 study,"['kazia', 'therapeutics', 'receives', 'full', 'regulatory', 'approval', 'for', 'evt801', 'phase', '1', 'study']"
4613,Neutral,"ChargePoint Holdings, Inc. (CHPT) CEO Pasquale Romano on Q2 2022 Results - Earnings Call Transcript","['chargepoint', 'holdings,', 'inc.', '(chpt)', 'ceo', 'pasquale', 'romano', 'on', 'q2', '2022', 'results', '-', 'earnings', 'call', 'transcript']"
4614,Neutral,"Chewy, Inc. (CHWY) CEO Sumit Singh on Q2 2021 Results - Earnings Call Transcript","['chewy,', 'inc.', '(chwy)', 'ceo', 'sumit', 'singh', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
4615,Neutral,Palantir: The Rule Of 40,"['palantir:', 'the', 'rule', 'of', '40']"
4616,Positive,Australian Vanadium subsidiary to install three vanadium redox flow batteries in Australia,"['australian', 'vanadium', 'subsidiary', 'to', 'install', 'three', 'vanadium', 'redox', 'flow', 'batteries', 'in', 'australia']"
4617,Neutral,Meten Holding Group Prices $60 Million Underwritten Public Offering of Ordinary Shares and Pre-Funded Warrants to Purchase Ordinary Shares,"['meten', 'holding', 'group', 'prices', '$60', 'million', 'underwritten', 'public', 'offering', 'of', 'ordinary', 'shares', 'and', 'pre-funded', 'warrants', 'to', 'purchase', 'ordinary', 'shares']"
4618,Neutral,Fanhua Announces Updated Record Date for its Upcoming Quarterly Dividend for the Second Quarter of 2021,"['fanhua', 'announces', 'updated', 'record', 'date', 'for', 'its', 'upcoming', 'quarterly', 'dividend', 'for', 'the', 'second', 'quarter', 'of', '2021']"
4619,Neutral,Apple Changsha Opens Saturday in China,"['apple', 'changsha', 'opens', 'saturday', 'in', 'china']"
4620,Neutral,Blackstone Minerals intersects 147 metres of disseminated nickel sulphide in maiden drilling at Ban Khoa,"['blackstone', 'minerals', 'intersects', '147', 'metres', 'of', 'disseminated', 'nickel', 'sulphide', 'in', 'maiden', 'drilling', 'at', 'ban', 'khoa']"
4621,Neutral,"Asana, Inc. (ASAN) CEO Dustin Moskovitz on Q2 2022 Results - Earnings Call Transcript","['asana,', 'inc.', '(asan)', 'ceo', 'dustin', 'moskovitz', 'on', 'q2', '2022', 'results', '-', 'earnings', 'call', 'transcript']"
4622,Neutral,"Apple To Forego App Store Cut, Letting Many Like Netflix, Spotify Process Payments Outside Of Its Systems","['apple', 'to', 'forego', 'app', 'store', 'cut,', 'letting', 'many', 'like', 'netflix,', 'spotify', 'process', 'payments', 'outside', 'of', 'its', 'systems']"
4623,Neutral,DMG Blockchain Solutions Inc. (DMGGF) CEO Sheldon Bennett on Q3 2021 Results - Earnings Call Transcript,"['dmg', 'blockchain', 'solutions', 'inc.', '(dmggf)', 'ceo', 'sheldon', 'bennett', 'on', 'q3', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
4624,Positive,Why Viatris Is Growth At A Reasonable Price,"['why', 'viatris', 'is', 'growth', 'at', 'a', 'reasonable', 'price']"
4625,Neutral,Equinix Completes Acquisition of Two Data Centers in India,"['equinix', 'completes', 'acquisition', 'of', 'two', 'data', 'centers', 'in', 'india']"
4626,Positive,"ZEN Graphene: A Potential Hyper-Growth IP Play With Many Paradigm-Changing Applications, Including COVID","['zen', 'graphene:', 'a', 'potential', 'hyper-growth', 'ip', 'play', 'with', 'many', 'paradigm-changing', 'applications,', 'including', 'covid']"
4627,Neutral,The Wall Street Journal: Apple to allow media apps to link to outside payment options,"['the', 'wall', 'street', 'journal:', 'apple', 'to', 'allow', 'media', 'apps', 'to', 'link', 'to', 'outside', 'payment', 'options']"
4628,Neutral,"Following Apple's Lead, Google to Take Chip Production In-House","['following', ""apple's"", 'lead,', 'google', 'to', 'take', 'chip', 'production', 'in-house']"
4629,Neutral,Mailchimp's Inbox Holds a $10-Billion Acquisition Proposal From Intuit,"[""mailchimp's"", 'inbox', 'holds', 'a', '$10-billion', 'acquisition', 'proposal', 'from', 'intuit']"
4630,Neutral,The State Of Electric Vehicles: Tesla Scrutiny; Buzz For Nio And Rivian,"['the', 'state', 'of', 'electric', 'vehicles:', 'tesla', 'scrutiny;', 'buzz', 'for', 'nio', 'and', 'rivian']"
4631,Negative,Oil falls after OPEC+ sticks to raising supply amid demand doubts,"['oil', 'falls', 'after', 'opec+', 'sticks', 'to', 'raising', 'supply', 'amid', 'demand', 'doubts']"
4632,Positive,Brookside Energy higher as flow-back operations kick-off at Jewell Well,"['brookside', 'energy', 'higher', 'as', 'flow-back', 'operations', 'kick-off', 'at', 'jewell', 'well']"
4633,Neutral,"NIO Losing Ground, Again","['nio', 'losing', 'ground,', 'again']"
4634,Neutral,"PayPal's Venmo price target of $320 reiterated by BOFA, plus new book looks at student loan crisis","[""paypal's"", 'venmo', 'price', 'target', 'of', '$320', 'reiterated', 'by', 'bofa,', 'plus', 'new', 'book', 'looks', 'at', 'student', 'loan', 'crisis']"
4635,Neutral,"Helped by TSMC and Foxconn, BioNTech vaccines finally reach Taiwan","['helped', 'by', 'tsmc', 'and', 'foxconn,', 'biontech', 'vaccines', 'finally', 'reach', 'taiwan']"
4636,Neutral,"Okta, Inc. (OKTA) CEO Todd McKinnon on Q2 2022 Results - Earnings Call Transcript","['okta,', 'inc.', '(okta)', 'ceo', 'todd', 'mckinnon', 'on', 'q2', '2022', 'results', '-', 'earnings', 'call', 'transcript']"
4637,Neutral,"Smith & Wesson Brands, Inc. (SWBI) CEO Mark Smith on Q1 2022 Results - Earnings Call Transcript","['smith', '&', 'wesson', 'brands,', 'inc.', '(swbi)', 'ceo', 'mark', 'smith', 'on', 'q1', '2022', 'results', '-', 'earnings', 'call', 'transcript']"
4638,Positive,4 Blue Chip Bargains In The Biopharma Space,"['4', 'blue', 'chip', 'bargains', 'in', 'the', 'biopharma', 'space']"
4639,Neutral,"ARDX LAWSUIT: The Law Offices of Vincent Wong Notify Investors of a Class Action Lawsuit Involving Ardelyx, Inc.","['ardx', 'lawsuit:', 'the', 'law', 'offices', 'of', 'vincent', 'wong', 'notify', 'investors', 'of', 'a', 'class', 'action', 'lawsuit', 'involving', 'ardelyx,', 'inc.']"
4640,Neutral,"Millennial Announces Completion of Mailing of Information Circular Concerning Plan of Arrangement with Ganfeng Lithium Co., Ltd.","['millennial', 'announces', 'completion', 'of', 'mailing', 'of', 'information', 'circular', 'concerning', 'plan', 'of', 'arrangement', 'with', 'ganfeng', 'lithium', 'co.,', 'ltd.']"
4641,Neutral,KKR Leads Series B Funding Round in Vietnam's KiotViet,"['kkr', 'leads', 'series', 'b', 'funding', 'round', 'in', ""vietnam's"", 'kiotviet']"
4642,Neutral,Jefferies to Host Asia Forum September 8-10,"['jefferies', 'to', 'host', 'asia', 'forum', 'september', '8-10']"
4643,Negative,Justice Department Said to Be Readying Google Antitrust Ad Tech Lawsuit,"['justice', 'department', 'said', 'to', 'be', 'readying', 'google', 'antitrust', 'ad', 'tech', 'lawsuit']"
4644,Positive,Residential Real Estate Platform Offerpad to Start Trading After SPAC Merger,"['residential', 'real', 'estate', 'platform', 'offerpad', 'to', 'start', 'trading', 'after', 'spac', 'merger']"
4645,Neutral,"Chewy Grows Sales By 27%, But Can't Keep Pace With Expectations","['chewy', 'grows', 'sales', 'by', '27%,', 'but', ""can't"", 'keep', 'pace', 'with', 'expectations']"
4646,Neutral,Justice Dept. Is Said to Accelerate Google Advertising Inquiry,"['justice', 'dept.', 'is', 'said', 'to', 'accelerate', 'google', 'advertising', 'inquiry']"
4647,Neutral,"Apple will let some apps guide users to websites to make payments, bypassing Apple's cut","['apple', 'will', 'let', 'some', 'apps', 'guide', 'users', 'to', 'websites', 'to', 'make', 'payments,', 'bypassing', ""apple's"", 'cut']"
4648,Negative,DOJ Readies Google Antitrust Suit Over Ad-Tech Business,"['doj', 'readies', 'google', 'antitrust', 'suit', 'over', 'ad-tech', 'business']"
4649,Neutral,"Nutanix, Inc. (NTNX) CEO Rajiv Ramaswami on Q4 2021 Results - Earnings Call Transcript","['nutanix,', 'inc.', '(ntnx)', 'ceo', 'rajiv', 'ramaswami', 'on', 'q4', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
